sentence 1,sentence 2,label
"This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.", Patient has poor PFTs,0
"This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.", Patient has no dyspnea,1
"HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.", History of high blood pressure and high cholesterol,0
"HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.", She has normal neurological function,1
"She has cough with sputum, occasional blood streaks but no gross blood.", The patient has a pulmonary condition. ,0
"She has cough with sputum, occasional blood streaks but no gross blood.", The patient has normal lungs. ,1
He could think of what he wanted to say but was having trouble getting the words out., The patient is having trouble speaking. ,0
He could think of what he wanted to say but was having trouble getting the words out., The is speaking normally. ,1
"84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .", Patient has multiple medical conditions,0
"84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .", She has normal renal function,1
"-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection", patient has multiple medical problems,0
"-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection", patient is a healthy child,1
"Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy", The patient has multiple co-morbidities. ,0
"Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy", The patient has normal liver function. ,1
Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report., He is anemic. ,0
Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report., His hgb is within normal limits. ,1
Patient was also noted to have recent weight loss., patient has weight loss,0
Patient was also noted to have recent weight loss., patient has weight gain,1
"He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.", The patient does not have infectious symptoms. ,0
"He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.", The patient has an upper respiratory tract infection. ,1
The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days., The patient has acute neurologic findings.,0
The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days., The patient has a normal neurologic exam.,1
Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP., Patient has new onset weakness,0
Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP., Patient has chronic symptoms,1
"Denies fever, chills, chest pain, diarrhea.", The patient does not feel febrile. ,0
"Denies fever, chills, chest pain, diarrhea.", The patient is febrile. ,1
htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA), The patient has multiple chronic conditions. ,0
htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA), The patient has a regular heart rate. ,1
"Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.", the patient has a negative prenatal screen,0
"Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.", the mother has syphillis,1
"During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.", She was treated with a diuretic ,0
"During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.", The patient developed no respiratory symptoms,1
"On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.", the patient has a low respiratory rate,0
"On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.", the patient has a normal physical exam,1
"Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.", The patient needed help with basic life support needs. ,0
"Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.", The patient did not need any additional help after birth. ,1
He was also given lasix 80mg IV x1 with diuresis of 1800cc., He was treated with a diuretic medication,0
He was also given lasix 80mg IV x1 with diuresis of 1800cc., He was volume depleted,1
"DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.", The patient has elevated blood sugars. ,0
"DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.", The patient has no history of bone infection. ,1
History of CVA., patient has history of stroke,0
History of CVA., patient has normal brain mri,1
It is difficult for her to move her right leg., The patient has a problem with her right leg. ,0
It is difficult for her to move her right leg., The patient had 5/5 strength in both legs. ,1
The patient also reports continued fever and an unusual amount of fatigue., The patient has been feeling ill,0
The patient also reports continued fever and an unusual amount of fatigue., The patient has no symptoms ,1
He was then transferred to [**Hospital3 **] for further evaluation., He required further medical care,0
He was then transferred to [**Hospital3 **] for further evaluation., He was discharged home,1
There were no neurological changes recorded at the outside hospital., The patient has a stable neurological exam. ,0
There were no neurological changes recorded at the outside hospital., The patient has a fluctuating neurological exam. ,1
The patient was extubated this morning., the patient was extubated,0
The patient was extubated this morning., the patient is intubated,1
Patient also required multiple pressors to maintain her blood pressure., the patient is hypotensive,0
Patient also required multiple pressors to maintain her blood pressure., the patient is hypertensive,1
"She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.", The patient has been having difficulty breathing ,0
"She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.", The patient denied pain ,1
She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow., patient was on antiobiotics,0
She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow., patient was not on antibiotics,1
She was taken to cesarean section for progression of labor., The patient was unable to deliver vaginally. ,0
She was taken to cesarean section for progression of labor., The patient delivered vaginally. ,1
"She than became unresponsive, walking aimlessly through the house, and again fell asleep.", The patient has a neuropsychological condition. ,0
"She than became unresponsive, walking aimlessly through the house, and again fell asleep.", The patient is mentating regularly. ,1
"Nutmeg liver reaction, common bile duct within normal limits.", patient has abnormal liver,0
"Nutmeg liver reaction, common bile duct within normal limits.", patient has normal liver enzymes,1
This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR., This twin received standard care in the OR,0
This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR., This twin required resuscitation,1
"Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.", Patient has symptoms of a stroke,0
"Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.", Patient has a normal MMSE,1
"Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.", The patient has a condition triggered by multiple allergens. ,0
"Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.", The patient does not have ,1
"HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].", History of arrhythmia ,0
"HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].", No neurological symptoms,1
COPD: 1 ppd / 40 years., The patient has a 40 pack year smoking history. ,0
COPD: 1 ppd / 40 years., The patient has normal lungs. ,1
"[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.", The patient is receiving enteral feeds. ,0
"[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.", The patient received nutrition by feeding on her own. ,1
He presented preoperatively for coronary artery bypass grafting., Patient has CAD,0
He presented preoperatively for coronary artery bypass grafting., Patient has normal coronary arteries,1
"[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.", The patient’s kidneys are unable to regulate his bodies potassium level. ,0
"[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.", The patient has normal kidneys. ,1
The PDA and posterolateral vessels had 90% ostial lesions., Patient has multivessel disease,0
The PDA and posterolateral vessels had 90% ostial lesions., Patient has no CAD,1
EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect., The patient has an acute STEMI.,0
EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect., The patient has a normal heart.,1
"HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.", Shoulder pain after motor vehicle accident,0
"HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.", Patient denies pain,1
"A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.", the patient has a lung mass,0
"A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.", the patienthas a normal chest CT,1
"60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.", He has gastrointestinal symptoms,0
"60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.", Normal gastrointestinal function,1
"Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.", Patient has endometritis,0
"Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.", Patient has no infection,1
"Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.", History of myocardial infarction,0
"Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.", She has no history of cardiac disease,1
"WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.", The patient has an elevated white blood cell count. ,0
"WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.", The patient has a normal white blood cell count. ,1
The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology., The patient has EKG changes consistent with acute myocardial infarction.,0
The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology., The patient has a normal ekg.,1
He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics., the patient has an infection,0
He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics., the patient is not infected,1
"- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy", the patient has multiple chronic illnesses,0
"- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy", the patient has no medical history,1
He has no complaint of chest pain., the patient denies chest pain,0
He has no complaint of chest pain., the patient has chest pain,1
She notes improved abdominal pain from prior., The patient had abdominal pain. ,0
She notes improved abdominal pain from prior., The patient has not had abdominal pain. ,1
"On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.", Vitals showed tachycardia,0
"On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.", Vitals were unstable ,1
First set of cardiac enzymes were negative., The patient is being rules out for acute coronary syndrome. ,0
First set of cardiac enzymes were negative., The patient had positive cardiac enzymes. ,1
This right hand weakness improved over several days and is now 100% better., The patient has decreased RUE strength. ,0
This right hand weakness improved over several days and is now 100% better., The patient had no problems with strength. ,1
This resulted in near-cessation of bleeding., Patient presented with bleeding,0
This resulted in near-cessation of bleeding., Bleeding is uncontrolled. ,1
"COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair", Patient has dyspnea,0
"COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair", Patient has normal ROS,1
HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence, Patient has cardiac arrhythmia,0
HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence, Patient has normal BMI,1
Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure., The patient has an autoimmune disease. ,0
Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure., The patient has normal renal function. ,1
He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline., the patient has chest pain,0
He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline., the patient denies chest pain,1
Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease., Patient has upper GI bleeding,0
Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease., Patient has no bleeding,1
She was treated with nebs and PO prednisone and apparently appeared well., She was treated with a steroid,0
She was treated with nebs and PO prednisone and apparently appeared well., She received no treatment,1
Status post CABG in [**2568-7-15**]., Patient has extensive CAD,0
Status post CABG in [**2568-7-15**]., Patient has normal coronaries,1
"She was evaluated by neurosurgery, deemed to be intact neurologically.", Her neurological exam was normal ,0
"She was evaluated by neurosurgery, deemed to be intact neurologically.", She had neurological deficits ,1
TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities., the ejection fraction is normal,0
TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities., there is wall motion abnormality,1
She was speaking normally at that time., The patient was known to communicate normally at a defined time. ,0
She was speaking normally at that time., The patient has no known normal time where she was speaking normally. ,1
He had no EKG changes and first set of enzymes were negative., the patient has chest pain,0
He had no EKG changes and first set of enzymes were negative., the patient denies chest pain,1
Recent gallstone pancreatitis [**1-23**] 12., Patient has recent acute illness,0
Recent gallstone pancreatitis [**1-23**] 12., Patient has no recent medical history,1
She also received avalox 400mg IV., the patient recieved antibiotics,0
She also received avalox 400mg IV., the patient did not recieve antibiotics,1
This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation., Patient has NSR post-cardioversion,0
This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation., Patient has no PMH,1
"73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.", Patient has severe PAD,0
"73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.", Patient has normal patent vasculature,1
"She was given 20 mg IV etomidate, 150 mg IV succinylcholine.", the patient was given general anesthetics,0
"She was given 20 mg IV etomidate, 150 mg IV succinylcholine.", the procedure was performed with local anesthesia,1
He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block., He has EKG abnormalities,0
He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block., EKG was normal ,1
Code stroke was called at 11:30a., The patient had a stroke ,0
Code stroke was called at 11:30a., The patient had no signs or symptoms of cerebrovascular accident ,1
He was mentally alert and was ambulating without difficulty at the facility., the patient is ambulating,0
He was mentally alert and was ambulating without difficulty at the facility., the patient was unable to ambulate,1
The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA., Head CT and MRA were abnormal ,0
The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA., Head CT and MRA were unremarkable ,1
"He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.", Patient has GERD,0
"He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.", Patient has normal EGD,1
He was felt to be a good candidate for transplant and will receive a kidney from his sister., The patient is in renal failure. ,0
He was felt to be a good candidate for transplant and will receive a kidney from his sister., The patient has normal functioning kidneys. ,1
He had been seizure free since then until the day of presentation., the patient had a seizure,0
He had been seizure free since then until the day of presentation., the patient has no history of seizures,1
He had 3 episodes of NB/NB emesis., He had vomiting,0
He had 3 episodes of NB/NB emesis., No recent nausea or vomiting ,1
The labor was induced with Pitocin., The patient underwent induced labor.,0
The labor was induced with Pitocin., The patient underwent spontaneous labor.,1
- Glioblastoma multiforme (WHO IV) s/p resection ([**3206-7-20**]) and chemoradiation therapy (completed [**3206-9-28**]). - Complex partial seizures - Migraines - Hypertension, Patient has cancer,0
- Glioblastoma multiforme (WHO IV) s/p resection ([**3206-7-20**]) and chemoradiation therapy (completed [**3206-9-28**]). - Complex partial seizures - Migraines - Hypertension, Patient has not had surgery,1
"EKG with sinus tachycardia, no acute ST/TWI.", patient is tachycardic,0
"EKG with sinus tachycardia, no acute ST/TWI.", patient has normal blood pressure,1
No apparent residual symptoms., The patient is a symtomatic. ,0
No apparent residual symptoms., The patient has severe abdominal pain. ,1
"He was warmed, dried and stimulated.", the patient was warmed,0
"He was warmed, dried and stimulated.", the patient was cooled,1
She had guaiac positive light brown stool and green output from G-tube. ., The patient has findings of a gastrointestinal bleed. ,0
She had guaiac positive light brown stool and green output from G-tube. ., The patient does not have a gastrointestinal bleed. ,1
"He received 150mg of Amiodarone, 1 shock and had return of pulse within 1 minute of the arrest.", Patient has prior cardiac arrest,0
"He received 150mg of Amiodarone, 1 shock and had return of pulse within 1 minute of the arrest.", Patient has no history of receiving CPR,1
"Dysphagia and [** Location **]us gastrostomy tube, now eating soft foods with recent swallowing study felt to be encouraging.", the patient has dysphagia,0
"Dysphagia and [** Location **]us gastrostomy tube, now eating soft foods with recent swallowing study felt to be encouraging.", the patient has a normal swallow,1
"Cardiac catheterization in [**3350-5-12**] performed for an isolated troponin leak showed an ejection fraction of 60%, apical akinesis, a left ventricular end-diastolic pressure of 14, right coronary arteries showed diffuse disease, left coronary arteries in this left dominant system showed an left anterior descending artery lesion of 80% proximally, 60% mid left anterior descending artery, and 90% distally.", The patient has multivessel coronary artery disease.,0
"Cardiac catheterization in [**3350-5-12**] performed for an isolated troponin leak showed an ejection fraction of 60%, apical akinesis, a left ventricular end-diastolic pressure of 14, right coronary arteries showed diffuse disease, left coronary arteries in this left dominant system showed an left anterior descending artery lesion of 80% proximally, 60% mid left anterior descending artery, and 90% distally.", The patient has normal coronary arteries.,1
"(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).", The patient has abnormal cardiac enzymes.,0
"(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).", The patient has normal caridac labs.,1
Surgical clips are seen apparently in the distal sigmoid colon., Previous procedure done on sidmoid colon,0
Surgical clips are seen apparently in the distal sigmoid colon., No previous surgeries or procedures in the abdomen,1
(Lactate only 1.3 and pt afebrile).  ., Temperature was within normal range ,0
(Lactate only 1.3 and pt afebrile).  ., Elevated temperature,1
"His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.", His blood pressure was high ,0
"His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.", He was hypotensive ,1
Mother was admitted and begun on magnesium with decrease in contractions., Patient is in labor,0
Mother was admitted and begun on magnesium with decrease in contractions., Patient has no symptoms,1
His preoperative work-up revealed no evidence of metastasis from his hepatoma., He had surgery to treat his hepatoma,0
His preoperative work-up revealed no evidence of metastasis from his hepatoma., The patient’s cancer metastasized ,1
The baby was noted to have gradual resolution of the ascites and improved MCA blood flow., The baby has findings consistent with fetal hydrops. ,0
The baby was noted to have gradual resolution of the ascites and improved MCA blood flow., The baby has not had abnormal peritoneal fluid. ,1
Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption., The pregnancy is complicated by bleeding,0
Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption., The pregnancy and delivery were uncomplicated,1
CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H., The patient has multiple chronic illnesses.,0
CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H., The patient has no past medical history.,1
Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed., He had abnormal urine ,0
Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed., His urine appeared normal ,1
"She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.", She has an abnormal chest X-ray,0
"She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.", She has no history of heart of lung problems,1
She had one episode of nausea/NBNB vomiting the day PTA., She had recent vomiting,0
She had one episode of nausea/NBNB vomiting the day PTA., She denies recent emesis,1
"PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.", History of heart attack,0
"PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.", No history of cardiac disease,1
ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained)., The patient has an abnormal ECG. ,0
ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained)., The patient has a normal ECG. ,1
"Abdomen was soft, nontender, non distended.", Abdominal exam was unremarkable ,0
"Abdomen was soft, nontender, non distended.", Abdomen was tender to palpation,1
"Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management", Patient has an infection,0
"Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management", Patient has normal CXR,1
There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery., patient has carotid stenosis,0
There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery., patient has normal carotid artery,1
A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas., the patient has degenerative changes of the spine,0
